"144","1.340379000","00:1a:1e:95:32:70","Frame is not being retransmitted","ff:ff:ff:ff:ff:ff","802.11","162","1385378730.153298000","Beacon frame, SN=1849, FN=0, Flags=........C, BI=100, SSID=Broadcast"
"145","1.340720000","00:1a:1e:95:32:71","Frame is not being retransmitted","ff:ff:ff:ff:ff:ff","802.11","245","1385378730.153639000","Beacon frame, SN=1848, FN=0, Flags=........C, BI=100, SSID=eduroam"
"146","1.340935000","00:1a:1e:95:32:72","Frame is not being retransmitted","ff:ff:ff:ff:ff:ff","802.11","223","1385378730.153854000","Beacon frame, SN=1848, FN=0, Flags=........C, BI=100, SSID=event@upf"
"147","1.341361000","18:00:2d:36:1b:d4","Frame is not being retransmitted","01:00:5e:7f:ff:fa","802.11","305","1385378730.154280000","Data, SN=1930, FN=0, Flags=.pm...F.C"
"148","1.341794000","20:c9:d0:7e:df:ed","Frame is not being retransmitted","01:00:5e:00:00:fb","802.11","210","1385378730.154713000","Data, SN=1931, FN=0, Flags=.pm...F.C"
"149","1.342051000","00:25:d3:e8:c8:e7","Frame is not being retransmitted","ff:ff:ff:ff:ff:ff","802.11","159","1385378730.154970000","Data, SN=1932, FN=0, Flags=.pm...F.C"
"150","1.342300000","a8:fa:d8:23:ac:04","Frame is not being retransmitted","ff:ff:ff:ff:ff:ff","802.11","127","1385378730.155219000","Data, SN=1933, FN=0, Flags=.pm...F.C"
"151","1.342684000","00:26:08:e9:03:2a","Frame is not being retransmitted","ff:ff:ff:ff:ff:ff","802.11","283","1385378730.155603000","Data, SN=1934, FN=0, Flags=.p....F.C"
"152","1.442281000","00:1a:1e:95:32:70","Frame is not being retransmitted","ff:ff:ff:ff:ff:ff","802.11","162","1385378730.255200000","Beacon frame, SN=1850, FN=0, Flags=........C, BI=100, SSID=Broadcast"
"153","1.442584000","00:1a:1e:95:32:71","Frame is not being retransmitted","ff:ff:ff:ff:ff:ff","802.11","245","1385378730.255503000","Beacon frame, SN=1849, FN=0, Flags=........C, BI=100, SSID=eduroam"
"154","1.442889000","00:1a:1e:95:32:72","Frame is not being retransmitted","ff:ff:ff:ff:ff:ff","802.11","223","1385378730.255808000","Beacon frame, SN=1849, FN=0, Flags=........C, BI=100, SSID=event@upf"
"155","1.443126000","f4:b7:e2:eb:9b:07","Frame is not being retransmitted","ff:ff:ff:ff:ff:ff","802.11","159","1385378730.256045000","Data, SN=1935, FN=0, Flags=.pm...F.C"
"156","1.443660000","18:00:2d:36:1b:d4","Frame is not being retransmitted","01:00:5e:7f:ff:fa","802.11","305","1385378730.256579000","Data, SN=1936, FN=0, Flags=.pm...F.C"
"157","1.443944000","18:e7:f4:e6:27:ad","Frame is not being retransmitted","ff:ff:ff:ff:ff:ff","802.11","109","1385378730.256863000","Data, SN=1937, FN=0, Flags=.pm...F.C"
"158","1.444142000","e4:ce:8f:42:96:e2","Frame is not being retransmitted","ff:ff:ff:ff:ff:ff","802.11","127","1385378730.257061000","Data, SN=1938, FN=0, Flags=.pm...F.C"
"159","1.444354000","e4:ce:8f:42:96:e2","Frame is not being retransmitted","01:00:5e:00:00:01","802.11","127","1385378730.257273000","Data, SN=1939, FN=0, Flags=.pm...F.C"
"160","1.444726000","74:2f:68:a4:19:7e","Frame is not being retransmitted","01:00:5e:00:00:fb","802.11","241","1385378730.257645000","Data, SN=1940, FN=0, Flags=.pm...F.C"
"161","1.444999000","60:33:4b:06:ff:fd","Frame is not being retransmitted","ff:ff:ff:ff:ff:ff","802.11","159","1385378730.257918000","Data, SN=1941, FN=0, Flags=.p....F.C"
"162","1.544822000","00:1a:1e:95:32:70","Frame is not being retransmitted","ff:ff:ff:ff:ff:ff","802.11","162","1385378730.357741000","Beacon frame, SN=1851, FN=0, Flags=........C, BI=100, SSID=Broadcast"
"163","1.545075000","00:1a:1e:95:32:71","Frame is not being retransmitted","ff:ff:ff:ff:ff:ff","802.11","245","1385378730.357994000","Beacon frame, SN=1850, FN=0, Flags=........C, BI=100, SSID=eduroam"
"164","1.545421000","00:1a:1e:95:32:72","Frame is not being retransmitted","ff:ff:ff:ff:ff:ff","802.11","223","1385378730.358340000","Beacon frame, SN=1850, FN=0, Flags=........C, BI=100, SSID=event@upf"
"165","1.545763000","18:00:2d:36:1b:d4","Frame is not being retransmitted","01:00:5e:7f:ff:fa","802.11","305","1385378730.358682000","Data, SN=1942, FN=0, Flags=.pm...F.C"
"166","1.546056000","00:1e:64:06:52:04","Frame is not being retransmitted","ff:ff:ff:ff:ff:ff","802.11","159","1385378730.358975000","Data, SN=1943, FN=0, Flags=.pm...F.C"
"167","1.546281000","e4:ce:8f:22:6b:0e","Frame is not being retransmitted","ff:ff:ff:ff:ff:ff","802.11","127","1385378730.359200000","Data, SN=1944, FN=0, Flags=.pm...F.C"
"168","1.546489000","e4:ce:8f:22:6b:0e","Frame is not being retransmitted","01:00:5e:00:00:01","802.11","127","1385378730.359408000","Data, SN=1945, FN=0, Flags=.pm...F.C"
"169","1.546732000","90:00:4e:c4:b6:21","Frame is not being retransmitted","ff:ff:ff:ff:ff:ff","802.11","159","1385378730.359651000","Data, SN=1946, FN=0, Flags=.pm...F.C"
"170","1.547147000","74:e5:0b:21:d5:5e","Frame is not being retransmitted","ff:ff:ff:ff:ff:ff","802.11","265","1385378730.360066000","Data, SN=1947, FN=0, Flags=.pm...F.C"
"171","1.547585000","74:e5:0b:21:d5:5e","Frame is not being retransmitted","ff:ff:ff:ff:ff:ff","802.11","265","1385378730.360504000","Data, SN=1948, FN=0, Flags=.p....F.C"
"172","1.647117000","00:1a:1e:95:32:70","Frame is not being retransmitted","ff:ff:ff:ff:ff:ff","802.11","162","1385378730.460036000","Beacon frame, SN=1852, FN=0, Flags=........C, BI=100, SSID=Broadcast"
"173","1.647400000","00:1a:1e:95:32:71","Frame is not being retransmitted","ff:ff:ff:ff:ff:ff","802.11","245","1385378730.460319000","Beacon frame, SN=1851, FN=0, Flags=........C, BI=100, SSID=eduroam"
"174","1.647709000","00:1a:1e:95:32:72","Frame is not being retransmitted","ff:ff:ff:ff:ff:ff","802.11","223","1385378730.460628000","Beacon frame, SN=1851, FN=0, Flags=........C, BI=100, SSID=event@upf"
"175","1.648078000","74:e5:0b:21:d5:5e","Frame is not being retransmitted","ff:ff:ff:ff:ff:ff","802.11","265","1385378730.460997000","Data, SN=1949, FN=0, Flags=.pm...F.C"
"176","1.648577000","74:e5:0b:21:d5:5e","Frame is not being retransmitted","ff:ff:ff:ff:ff:ff","802.11","265","1385378730.461496000","Data, SN=1950, FN=0, Flags=.pm...F.C"
"177","1.648999000","74:e5:0b:21:d5:5e","Frame is not being retransmitted","ff:ff:ff:ff:ff:ff","802.11","265","1385378730.461918000","Data, SN=1951, FN=0, Flags=.pm...F.C"
"178","1.649200000","70:f1:a1:1e:f6:25","Frame is not being retransmitted","01:00:5e:00:00:fc","802.11","137","1385378730.462119000","Data, SN=1952, FN=0, Flags=.pm...F.C"
"179","1.649693000","84:a6:c8:ab:6f:76","Frame is not being retransmitted","ff:ff:ff:ff:ff:ff","802.11","159","1385378730.462612000","Data, SN=1953, FN=0, Flags=.pm...F.C"
"180","1.649936000","60:33:4b:06:ff:fd","Frame is not being retransmitted","ff:ff:ff:ff:ff:ff","802.11","159","1385378730.462855000","Data, SN=1954, FN=0, Flags=.pm...F.C"
"181","1.650231000","60:33:4b:06:ff:fd","Frame is not being retransmitted","ff:ff:ff:ff:ff:ff","802.11","159","1385378730.463150000","Data, SN=1955, FN=0, Flags=.pm...F.C"
"182","1.650517000","88:32:9b:d2:75:cd","Frame is not being retransmitted","ff:ff:ff:ff:ff:ff","802.11","127","1385378730.463436000","Data, SN=1956, FN=0, Flags=.pm...F.C"
"183","1.650811000","a8:fa:d8:23:ac:04","Frame is not being retransmitted","ff:ff:ff:ff:ff:ff","802.11","127","1385378730.463730000","Data, SN=1957, FN=0, Flags=.pm...F.C"
"184","1.651105000","ec:55:f9:70:9d:7e","Frame is not being retransmitted","ff:ff:ff:ff:ff:ff","802.11","109","1385378730.464024000","Data, SN=1958, FN=0, Flags=.pm...F.C"
"185","1.651398000","24:fd:52:d9:55:9d","Frame is not being retransmitted","01:00:5e:00:00:fc","802.11","131","1385378730.464317000","Data, SN=1959, FN=0, Flags=.pm...F.C"
"186","1.651735000","24:fd:52:d9:55:9d","Frame is not being retransmitted","01:00:5e:00:00:fc","802.11","131","1385378730.464654000","Data, SN=1960, FN=0, Flags=.p....F.C"
"187","1.749522000","00:1a:1e:95:32:70","Frame is not being retransmitted","ff:ff:ff:ff:ff:ff","802.11","162","1385378730.562441000","Beacon frame, SN=1853, FN=0, Flags=........C, BI=100, SSID=Broadcast"
"188","1.749810000","00:1a:1e:95:32:71","Frame is not being retransmitted","ff:ff:ff:ff:ff:ff","802.11","245","1385378730.562729000","Beacon frame, SN=1852, FN=0, Flags=........C, BI=100, SSID=eduroam"
"189","1.750114000","00:1a:1e:95:32:72","Frame is not being retransmitted","ff:ff:ff:ff:ff:ff","802.11","223","1385378730.563033000","Beacon frame, SN=1852, FN=0, Flags=........C, BI=100, SSID=event@upf"
"190","1.750281000","00:23:08:ec:f6:38","Frame is not being retransmitted","ff:ff:ff:ff:ff:ff","802.11","109","1385378730.563200000","Data, SN=1961, FN=0, Flags=.pm...F.C"
"191","1.750717000","e4:ce:8f:26:57:0a","Frame is not being retransmitted","ff:ff:ff:ff:ff:ff","802.11","276","1385378730.563636000","Data, SN=1962, FN=0, Flags=.pm...F.C"
"192","1.751158000","e4:ce:8f:26:57:0a","Frame is not being retransmitted","ff:ff:ff:ff:ff:ff","802.11","276","1385378730.564077000","Data, SN=1963, FN=0, Flags=.pm...F.C"
"193","1.751416000","70:f1:a1:1e:f6:25","Frame is not being retransmitted","01:00:5e:00:00:fc","802.11","137","1385378730.564335000","Data, SN=1964, FN=0, Flags=.pm...F.C"
"194","1.751721000","a8:26:d9:ee:e0:c9","Frame is not being retransmitted","ff:ff:ff:ff:ff:ff","802.11","127","1385378730.564640000","Data, SN=1965, FN=0, Flags=.pm...F.C"
"195","1.752178000","60:33:4b:06:ff:fd","Frame is not being retransmitted","ff:ff:ff:ff:ff:ff","802.11","283","1385378730.565097000","Data, SN=1966, FN=0, Flags=.pm...F.C"
"196","1.752548000","3c:77:e6:77:88:73","Frame is not being retransmitted","ff:ff:ff:ff:ff:ff","802.11","159","1385378730.565467000","Data, SN=1967, FN=0, Flags=.pm...F.C"
"197","1.752890000","3c:77:e6:77:88:73","Frame is not being retransmitted","ff:ff:ff:ff:ff:ff","802.11","159","1385378730.565809000","Data, SN=1968, FN=0, Flags=.pm...F.C"
"198","1.753320000","88:53:2e:db:cb:21","Frame is not being retransmitted","ff:ff:ff:ff:ff:ff","802.11","237","1385378730.566239000","Data, SN=1969, FN=0, Flags=.pm...F.C"
"199","1.753590000","00:25:d3:e8:c8:e7","Frame is not being retransmitted","ff:ff:ff:ff:ff:ff","802.11","127","1385378730.566509000","Data, SN=1970, FN=0, Flags=.pm...F.C"
"200","1.753811000","e4:ce:8f:12:a8:78","Frame is not being retransmitted","ff:ff:ff:ff:ff:ff","802.11","125","1385378730.566730000","Data, SN=1971, FN=0, Flags=.pm...F.C"
"201","1.754126000","e4:ce:8f:12:a8:78","Frame is not being retransmitted","01:00:5e:00:00:01","802.11","125","1385378730.567045000","Data, SN=1972, FN=0, Flags=.p....F.C"
"202","1.852025000","00:1a:1e:95:32:70","Frame is not being retransmitted","ff:ff:ff:ff:ff:ff","802.11","162","1385378730.664944000","Beacon frame, SN=1854, FN=0, Flags=........C, BI=100, SSID=Broadcast"
"203","1.852212000","00:1a:1e:95:32:71","Frame is not being retransmitted","ff:ff:ff:ff:ff:ff","802.11","245","1385378730.665131000","Beacon frame, SN=1853, FN=0, Flags=........C, BI=100, SSID=eduroam"
"204","1.852648000","00:1a:1e:95:32:72","Frame is not being retransmitted","ff:ff:ff:ff:ff:ff","802.11","223","1385378730.665567000","Beacon frame, SN=1853, FN=0, Flags=........C, BI=100, SSID=event@upf"
"205","1.852790000","00:25:d3:64:97:da","Frame is not being retransmitted","ff:ff:ff:ff:ff:ff","802.11","159","1385378730.665709000","Data, SN=1973, FN=0, Flags=.pm...F.C"
"206","1.852997000","00:19:d2:89:c9:17","Frame is not being retransmitted","ff:ff:ff:ff:ff:ff","802.11","109","1385378730.665916000","Data, SN=1974, FN=0, Flags=.pm...F.C"
"207","1.853335000","60:33:4b:06:ff:fd","Frame is not being retransmitted","ff:ff:ff:ff:ff:ff","802.11","159","1385378730.666254000","Data, SN=1975, FN=0, Flags=.pm...F.C"
"208","1.853582000","60:33:4b:06:ff:fd","Frame is not being retransmitted","ff:ff:ff:ff:ff:ff","802.11","159","1385378730.666501000","Data, SN=1976, FN=0, Flags=.p....F.C"
"209","1.954308000","00:1a:1e:95:32:70","Frame is not being retransmitted","ff:ff:ff:ff:ff:ff","802.11","162","1385378730.767227000","Beacon frame, SN=1855, FN=0, Flags=........C, BI=100, SSID=Broadcast"
"210","1.954626000","00:1a:1e:95:32:71","Frame is not being retransmitted","ff:ff:ff:ff:ff:ff","802.11","245","1385378730.767545000","Beacon frame, SN=1854, FN=0, Flags=........C, BI=100, SSID=eduroam"
"211","1.954932000","00:1a:1e:95:32:72","Frame is not being retransmitted","ff:ff:ff:ff:ff:ff","802.11","223","1385378730.767851000","Beacon frame, SN=1854, FN=0, Flags=........C, BI=100, SSID=event@upf"
"212","1.955168000","70:f1:a1:1e:f6:25","Frame is not being retransmitted","ff:ff:ff:ff:ff:ff","802.11","159","1385378730.768087000","Data, SN=1977, FN=0, Flags=.pm...F.C"
"213","1.955452000","78:ca:39:bd:03:38","Frame is not being retransmitted","ff:ff:ff:ff:ff:ff","802.11","127","1385378730.768371000","Data, SN=1978, FN=0, Flags=.pm...F.C"
"214","1.955757000","78:ca:39:bd:03:38","Frame is not being retransmitted","01:00:5e:00:00:01","802.11","127","1385378730.768676000","Data, SN=1979, FN=0, Flags=.pm...F.C"
"215","1.956176000","00:26:5e:8e:f7:4e","Frame is not being retransmitted","ff:ff:ff:ff:ff:ff","802.11","212","1385378730.769095000","Data, SN=1980, FN=0, Flags=.pm...F.C"
"216","1.956530000","00:26:5e:8e:f7:4e","Frame is not being retransmitted","ff:ff:ff:ff:ff:ff","802.11","212","1385378730.769449000","Data, SN=1981, FN=0, Flags=.pm...F.C"
"217","1.956940000","00:26:5e:8e:f7:4e","Frame is not being retransmitted","ff:ff:ff:ff:ff:ff","802.11","212","1385378730.769859000","Data, SN=1982, FN=0, Flags=.pm...F.C"
"218","1.957224000","00:26:bb:0a:e2:42","Frame is not being retransmitted","ff:ff:ff:ff:ff:ff","802.11","125","1385378730.770143000","Data, SN=1983, FN=0, Flags=.pm...F.C"
"219","1.957539000","4c:8d:79:e5:67:b8","Frame is not being retransmitted","ff:ff:ff:ff:ff:ff","802.11","159","1385378730.770458000","Data, SN=1984, FN=0, Flags=.p....F.C"
"220","2.056889000","00:1a:1e:95:32:70","Frame is not being retransmitted","ff:ff:ff:ff:ff:ff","802.11","162","1385378730.869808000","Beacon frame, SN=1856, FN=0, Flags=........C, BI=100, SSID=Broadcast"
"221","2.057023000","00:1a:1e:95:32:71","Frame is not being retransmitted","ff:ff:ff:ff:ff:ff","802.11","245","1385378730.869942000","Beacon frame, SN=1855, FN=0, Flags=........C, BI=100, SSID=eduroam"
"222","2.057460000","00:1a:1e:95:32:72","Frame is not being retransmitted","ff:ff:ff:ff:ff:ff","802.11","223","1385378730.870379000","Beacon frame, SN=1855, FN=0, Flags=........C, BI=100, SSID=event@upf"
"223","2.057758000","88:53:2e:db:cb:21","Frame is not being retransmitted","ff:ff:ff:ff:ff:ff","802.11","237","1385378730.870677000","Data, SN=1985, FN=0, Flags=.pm...F.C"
"224","2.058058000","4c:8d:79:e5:67:b8","Frame is not being retransmitted","ff:ff:ff:ff:ff:ff","802.11","159","1385378730.870977000","Data, SN=1986, FN=0, Flags=.pm...F.C"
"225","2.058342000","00:25:d3:e8:c8:e7","Frame is not being retransmitted","ff:ff:ff:ff:ff:ff","802.11","159","1385378730.871261000","Data, SN=1987, FN=0, Flags=.pm...F.C"
"226","2.058672000","e0:ca:94:68:2b:c9","Frame is not being retransmitted","ff:ff:ff:ff:ff:ff","802.11","159","1385378730.871591000","Data, SN=1988, FN=0, Flags=.pm...F.C"
"227","2.059634000","a8:fa:d8:23:ac:04","Frame is not being retransmitted","01:00:5e:00:00:fb","802.11","585","1385378730.872553000","Data, SN=1989, FN=0, Flags=.p....F.C"
"228","2.159162000","00:1a:1e:95:32:70","Frame is not being retransmitted","ff:ff:ff:ff:ff:ff","802.11","162","1385378730.972081000","Beacon frame, SN=1857, FN=0, Flags=........C, BI=100, SSID=Broadcast"
"229","2.159489000","00:1a:1e:95:32:71","Frame is not being retransmitted","ff:ff:ff:ff:ff:ff","802.11","245","1385378730.972408000","Beacon frame, SN=1856, FN=0, Flags=........C, BI=100, SSID=eduroam"
"230","2.159800000","00:1a:1e:95:32:72","Frame is not being retransmitted","ff:ff:ff:ff:ff:ff","802.11","223","1385378730.972719000","Beacon frame, SN=1856, FN=0, Flags=........C, BI=100, SSID=event@upf"
"231","2.160065000","98:d6:f7:8a:12:25","Frame is not being retransmitted","01:00:5e:7f:ff:fa","802.11","234","1385378730.972984000","Data, SN=1990, FN=0, Flags=.pm...F.C"
"232","2.160340000","f4:b7:e2:eb:9b:07","Frame is not being retransmitted","ff:ff:ff:ff:ff:ff","802.11","159","1385378730.973259000","Data, SN=1991, FN=0, Flags=.pm...F.C"
"233","2.160607000","b8:76:3f:6c:19:8e","Frame is not being retransmitted","01:00:5e:00:00:fc","802.11","131","1385378730.973526000","Data, SN=1992, FN=0, Flags=.pm...F.C"
"234","2.160857000","b8:76:3f:6c:19:8e","Frame is not being retransmitted","01:00:5e:00:00:fc","802.11","131","1385378730.973776000","Data, SN=1993, FN=0, Flags=.p....F.C"
